group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
AI伺服器,2317,鴻海,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2382,廣達,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3231,緯創,satellite,0.65,True,True,True,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「SUBSTRATE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI', 'PASSIVE', 'CONNECTOR', 'MAT_CHEM', 'FOUNDRY', 'OSAT_ADV', 'END_USER']）",2026-04-25T17:07:20+00:00
AI伺服器,2356,英業達,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,6669,緯穎,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2376,技嘉,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3017,奇鋐,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2345,智邦,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['LEO_SAT', 'OPTIC_800G_1.6T', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,6414,樺漢,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3013,晟銘電,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「CONNECTOR」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2324,仁寶,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,4938,和碩,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3693,營邦,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,6933,AMAX-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「EQUIP」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI', 'PASSIVE', 'CONNECTOR', 'MAT_CHEM', 'FOUNDRY', 'OSAT_ADV', 'END_USER']）",2026-04-25T17:07:20+00:00
AI伺服器,2368,金像電,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「PCB_HDI」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,8210,勤誠,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3515,華擎,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
