group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
AI伺服器,2376,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.75",,,
AI伺服器,2324,CORE,SATELLITE,0.29,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=29%); tier3=SKIP; cross_group=2; final=0.78",,,
AI伺服器,2368,CORE,SATELLITE,0.3,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=30%); tier3=SKIP; cross_group=3; final=0.79",,,
AI伺服器,8210,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.70",,,
AI伺服器,2377,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
AI伺服器,6190,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,2301,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.75",,,
AI伺服器,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
AI伺服器,8996,SATELLITE,CORE,0.9,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.89",,,
AI伺服器,2421,CORE,SATELLITE,0.2,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.76",,,
AI伺服器,2383,SATELLITE,CORE,0.63,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.89,pct=63%); tier3=SKIP; cross_group=4; final=0.85",,,
AI伺服器,8358,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
AI伺服器,3338,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,6155,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI伺服器,2382,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.70",,,
AI伺服器,2357,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.75",,,
AI伺服器,3044,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.44",,,
AI伺服器,2059,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.58",,,
Google TPU,3443,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.56",,,
Google TPU,2454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.50",,,
Google TPU,6510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
Google TPU,6223,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
Google TPU,3081,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=8; final=0.47",,,
Google TPU,3661,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.64",,,
ASIC/IP矽智財,3661,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.72",,,
ASIC/IP矽智財,3443,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.72",,,
ASIC/IP矽智財,3529,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
AI PC/邊緣AI,2382,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.67",,,
AI PC/邊緣AI,3231,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=7; final=0.64",,,
AI PC/邊緣AI,2356,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.64",,,
AI PC/邊緣AI,2357,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.64",,,
AI PC/邊緣AI,2376,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=8; final=0.64",,,
AI PC/邊緣AI,2454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.38",,,
AI PC/邊緣AI,6206,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
CoWoS先進封裝,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=14; final=0.50",,,
CoWoS先進封裝,3711,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.59",,,
CoWoS先進封裝,3037,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=15; final=0.59",,,
CoWoS先進封裝,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=11; final=0.50",,,
CoWoS先進封裝,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.50",,,
CoWoS先進封裝,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.55",,,
CoWoS先進封裝,6239,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.72",,,
CoWoS先進封裝,3535,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
CoWoS先進封裝,4510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
半導體設備,3413,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
半導體設備,5483,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.56",,,
PCB/銅箔基板,2313,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
PCB/銅箔基板,3037,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=15; final=0.50",,,
PCB/銅箔基板,2383,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.72",,,
PCB/銅箔基板,6274,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
PCB/銅箔基板,2368,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
PCB/銅箔基板,5475,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
PCB/銅箔基板,6141,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
PCB/銅箔基板,5469,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
PCB/銅箔基板,3229,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
PCB/銅箔基板,8046,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=11; final=0.67",,,
PCB/銅箔基板,4989,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
ABF載板,3037,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=15; final=0.59",,,
ABF載板,8046,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=11; final=0.67",,,
ABF載板,3189,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.67",,,
散熱/液冷,3017,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.72",,,
