group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
CPU 概念股,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.48",,,
CPU 概念股,2357,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.58",,,
CPU 概念股,2377,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.58",,,
CPU 概念股,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.53",,,
CPU 概念股,6415,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
CPU 概念股,3324,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=7; final=0.53",,,
CPU 概念股,2301,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.40",,,
CPU 概念股,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.53",,,
CPU 概念股,3231,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=7; final=0.53",,,
CPU 概念股,6669,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=7; final=0.53",,,
AI伺服器,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
AI伺服器,6698,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.36",,,
AI伺服器,6155,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI伺服器,6245,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
AI伺服器,3044,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
輝達概念股,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.52",,,
輝達概念股,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.52",,,
輝達概念股,2376,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.57",,,
輝達概念股,3324,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=7; final=0.51",,,
輝達概念股,8210,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.51",,,
輝達概念股,2377,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.57",,,
輝達概念股,3706,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.57",,,
輝達概念股,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.34",,,
輝達概念股,3653,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
輝達概念股,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=11; final=0.46",,,
輝達概念股,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.46",,,
輝達概念股,3017,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.51",,,
輝達概念股,6245,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
輝達概念股,2357,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.57",,,
Google TPU,3443,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.44",,,
Google TPU,2454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.48",,,
Google TPU,6510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.44",,,
Google TPU,3081,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=8; final=0.44",,,
Google TPU,3363,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.50); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.45",,,
IC設計,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.57",,,
IC設計,2379,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.40",,,
IC設計,6415,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
IC設計,5269,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,3014,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.41",,,
IC設計,3592,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.35",,,
IC設計,4961,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
IC設計,4968,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,3527,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,8016,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.46",,,
IC設計,8081,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,6411,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
IC設計,6233,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
IC設計,6485,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,6494,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,5487,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.35",,,
IC設計,6291,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
IC設計,4952,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
IC設計,2436,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
IC設計,3228,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
IC設計,3317,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,6708,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
IC設計,3150,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,6732,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
IC設計,6799,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
IC設計,3529,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
IC設計,2458,ABSTAIN,ABSTAIN,0.08,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.32,pct=8%); tier3=SKIP; cross_group=1; final=0.36",,,
IC設計,5468,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
IC設計,6907,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
IC設計,7751,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
AI PC/邊緣AI,2382,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI PC/邊緣AI,3231,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI PC/邊緣AI,2356,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI PC/邊緣AI,2357,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI PC/邊緣AI,2376,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI PC/邊緣AI,2454,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI PC/邊緣AI,6206,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CoWoS先進封裝,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.48",,,
CoWoS先進封裝,3037,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=15; final=0.48",,,
CoWoS先進封裝,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=11; final=0.48",,,
CoWoS先進封裝,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.48",,,
CoWoS先進封裝,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.38",,,
半導體設備,3413,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.59",,,
半導體設備,5536,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.36",,,
半導體設備,3680,REMOVE,CORE,0.8,,"consensus=split_conflict_review; tier1=REMOVE(0.33); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.65",,,
半導體設備,5483,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.44",,,
半導體設備,3596,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.28",,,
半導體設備,8048,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
