group,source,theme_map_source,total,core,satellite,abstain,remove,auto_keep
電子零組件/一般,strict_v4_synthetic_theme_map,synthetic_from_group_specs,62,1,2,19,40,3
其他電子/工控,strict_v4_synthetic_theme_map,synthetic_from_group_specs,36,0,0,8,28,0
蘋果概念股,strict_v4,theme_revenue_map,43,6,2,33,2,8
中小型生技,strict_v4,theme_revenue_map,33,0,0,33,0,0
電子通路,strict_v4,theme_revenue_map,34,0,1,19,14,1
生技醫療,strict_v4,theme_revenue_map,32,0,0,32,0,0
IC設計,strict_v4,theme_revenue_map,42,4,7,30,1,11
電腦週邊/配件,strict_v4_synthetic_theme_map,synthetic_from_group_specs,30,0,0,3,27,0
食品/民生,strict_v4,theme_revenue_map,29,0,0,29,0,0
新藥研發,strict_v4,theme_revenue_map,23,0,0,23,0,0
醫材,strict_v4,theme_revenue_map,19,0,0,19,0,0
遊戲股,strict_v4_synthetic_theme_map,synthetic_from_group_specs,18,0,0,17,1,0
光學精密元件,strict_v4_synthetic_theme_map,synthetic_from_group_specs,17,1,0,4,12,1
金融證券,strict_v4_synthetic_theme_map,synthetic_from_group_specs,15,0,0,4,11,0
基因/生技檢測,strict_v4_synthetic_theme_map,synthetic_from_group_specs,14,0,0,14,0,0
輝達概念股,strict_v4,theme_revenue_map,25,6,5,14,0,11
連鎖零售/超商,strict_v4_synthetic_theme_map,synthetic_from_group_specs,14,0,0,12,2,0
雲端服務/SaaS,strict_v4_synthetic_theme_map,synthetic_from_group_specs,14,0,0,13,1,0
食品零售,strict_v4,theme_revenue_map,14,0,0,14,0,0
原料藥/化學藥,strict_v4_synthetic_theme_map,synthetic_from_group_specs,13,0,0,13,0,0
電動車,strict_v4,theme_revenue_map,24,6,5,12,1,11
LED/光電,strict_v4,theme_revenue_map,17,3,2,4,8,5
半導體設備,strict_v4,theme_revenue_map,13,1,0,6,6,1
居家修繕/家居用品,strict_v4_synthetic_theme_map,synthetic_from_group_specs,12,0,0,1,11,0
廢棄物處理/環保,strict_v4_synthetic_theme_map,synthetic_from_group_specs,15,3,0,2,10,3
投資控股/租賃,strict_v4_synthetic_theme_map,synthetic_from_group_specs,16,2,2,12,0,4
美容保健/個人護理,strict_v4_synthetic_theme_map,synthetic_from_group_specs,12,0,0,11,1,0
貿易百貨/消費,strict_v4_synthetic_theme_map,synthetic_from_group_specs,12,0,0,11,1,0
Google TPU,strict_v4,theme_revenue_map,12,0,1,5,6,1
低軌衛星,strict_v4,theme_revenue_map,14,1,2,10,1,3
利基光電,strict_v4_synthetic_theme_map,synthetic_from_group_specs,13,1,1,3,8,2
化工/染料/特化,strict_v4_synthetic_theme_map,synthetic_from_group_specs,12,0,1,6,5,1
晶片封測,strict_v4_synthetic_theme_map,synthetic_from_group_specs,11,0,0,5,6,0
特斯拉概念股,strict_v4,theme_revenue_map,25,6,8,6,5,14
觀光餐旅,strict_v4_synthetic_theme_map,synthetic_from_group_specs,11,0,0,11,0,0
電源供應器/BBU,strict_v4_synthetic_theme_map,synthetic_from_group_specs,11,0,0,4,7,0
2奈米先進製程,strict_v4_synthetic_theme_map,synthetic_from_group_specs,10,0,0,1,9,0
CDMO/生技製造服務,strict_v4_synthetic_theme_map,synthetic_from_group_specs,10,0,0,10,0,0
OLED/Micro LED,strict_v4_synthetic_theme_map,synthetic_from_group_specs,10,0,0,4,6,0
文化傳媒/出版,strict_v4_synthetic_theme_map,synthetic_from_group_specs,12,1,1,10,0,2
智慧醫療/AI醫學,strict_v4_synthetic_theme_map,synthetic_from_group_specs,10,0,0,10,0,0
營建/資產,strict_v4_synthetic_theme_map,synthetic_from_group_specs,20,1,9,8,2,10
紡織/機能布,strict_v4_synthetic_theme_map,synthetic_from_group_specs,12,1,1,8,2,2
老年長照/銀髮醫療,strict_v4_synthetic_theme_map,synthetic_from_group_specs,10,0,0,10,0,0
資料中心,strict_v4,theme_revenue_map,19,5,4,10,0,9
台積電供應鏈,strict_v4,theme_revenue_map,14,3,2,7,2,5
塑化/原物料,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,0,0,3,6,0
工業電腦/IPC,strict_v4_synthetic_theme_map,synthetic_from_group_specs,11,1,1,6,3,2
文創/IP 內容,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,0,0,7,2,0
碳化矽/SiC,strict_v4,theme_revenue_map,14,3,2,3,6,5
金融股,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,0,0,1,8,0
