group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
AI伺服器,3044,健鼎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
AI伺服器,3322,建舜電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
AI伺服器,6155,鈞寶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
AI伺服器,6245,立端,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,ODM_SYS
AI伺服器,6698,旭暉應材,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,EQUIP
輝達概念股,2308,台達電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
輝達概念股,2357,華碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
輝達概念股,2376,技嘉,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
輝達概念股,2377,微星,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
輝達概念股,2382,廣達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
輝達概念股,3017,奇鋐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
輝達概念股,3189,景碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,SUBSTRATE
輝達概念股,3324,雙鴻,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
輝達概念股,3653,健策,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
輝達概念股,3706,神達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
輝達概念股,3711,日月光投控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
輝達概念股,6245,立端,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,ODM_SYS
輝達概念股,8046,南電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
輝達概念股,8210,勤誠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
Google TPU,2356,英業達,REMOVE_FROM_SITE,v5_exact_review,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
Google TPU,3081,聯亞,REMOVE_FROM_SITE,v5_exact_review,v5 final list excluded this ticker,半導體業,AI_SEMI,OPTIC_COMP
Google TPU,3363,上詮,REMOVE_FROM_SITE,v5_exact_review,v5 final list excluded this ticker,通信網路業,NETCOM,FOUNDRY
Google TPU,6510,精測,REMOVE_FROM_SITE,v5_exact_review,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
Google TPU,6559,研晶,REMOVE_FROM_SITE,v5_exact_review,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
ASIC/IP矽智財,2454,聯發科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,2379,瑞昱,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,2436,偉詮電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,2458,義隆,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3014,聯陽,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3034,聯詠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3150,鈺寶-創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3228,金麗科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3317,尼克森,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3527,聚積,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3529,力旺,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
IC設計,3556,禾瑞亞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,3592,瑞鼎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,4952,凌通,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,4961,天鈺,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,4968,立積,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,5269,祥碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,5468,凱鈺,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,5487,通泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6233,旺玖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6291,沛亨,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6411,晶焱,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6415,矽力*-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6485,點序,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6494,九齊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6708,天擎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6732,昇佳電子,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
IC設計,6799,來頡,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,6907,雅特力-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,IC_DESIGN
IC設計,7751,竑騰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,IC_DESIGN
IC設計,8016,矽創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
IC設計,8081,致新,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
AI PC/邊緣AI,2357,華碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
AI PC/邊緣AI,2376,技嘉,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
AI PC/邊緣AI,2454,聯發科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
AI PC/邊緣AI,6206,飛捷,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,END_USER
CoWoS先進封裝,2330,台積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
CoWoS先進封裝,2449,京元電子,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
CoWoS先進封裝,3034,聯詠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
CoWoS先進封裝,3037,欣興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
