group,source,old_count,new_count,added,removed,abstain
CPU 概念股,v5_exact_review,11,11,0,0,0
AI伺服器,strict_v4,25,20,0,5,5
輝達概念股,strict_v4,25,11,0,14,14
Google TPU,v5_exact_review,12,10,3,5,3
ASIC/IP矽智財,strict_v4,4,3,0,1,0
IC設計,strict_v4,42,11,0,31,30
AI PC/邊緣AI,strict_v4,7,3,0,4,4
CoWoS先進封裝,strict_v4,12,5,0,7,5
半導體設備,v5_structural_current_fallback,13,0,0,13,6
PCB/銅箔基板,strict_v4,15,9,0,6,2
ABF載板,v5_exact_review,3,3,0,0,0
散熱/液冷,strict_v4,8,6,0,2,0
電源供應器/BBU,v5_exact_review,11,13,3,1,0
重電,strict_v4,4,0,0,4,4
HVDC/直流電力,v5_structural_current_fallback,6,1,0,5,3
綠能/儲能,strict_v4,4,0,0,4,4
光通訊/CPO,v5_exact_review,5,5,0,0,0
矽光子,v5_exact_review,5,5,0,0,0
高速傳輸,strict_v4,0,0,0,0,0
網通,strict_v4,9,2,0,7,6
低軌衛星,strict_v4,14,3,0,11,10
連接器,strict_v4,18,11,0,7,5
被動元件,strict_v4,11,10,0,1,0
記憶體,v5_exact_review,8,8,0,0,0
電動車,strict_v4,24,11,0,13,12
車用電子,v5_structural_current_fallback,7,1,0,6,6
機器人,strict_v4,8,2,0,6,2
軍工/國防,v5_structural_current_fallback,7,0,0,7,3
無人機,strict_v4,6,3,0,3,1
資安,strict_v4,5,1,0,4,2
蘋果概念股,strict_v4,43,8,0,35,33
金融股,v5_structural_current_fallback,9,9,0,0,0
生技醫療,v5_sector_twse,30,117,87,0,0
觀光餐旅,v5_sector_twse,11,11,0,0,0
面板/顯示器,strict_v4,14,7,0,7,4
LED/光電,strict_v4,17,5,0,12,4
塑化/原物料,v5_structural_current_fallback,9,6,0,3,1
檢測/設備服務,strict_v4,18,10,0,8,8
航運/貨櫃,strict_v4,4,3,0,1,1
航運/散裝,strict_v4,6,3,0,3,3
鋼鐵,v5_sector_twse,8,6,0,2,0
水泥,strict_v4,2,2,0,0,0
營建/資產,v5_sector_twse,20,9,0,11,1
食品/民生,v5_sector_twse,29,41,12,0,0
防疫/口罩,strict_v4,0,0,0,0,0
宅經濟/遠距,strict_v4,0,0,0,0,0
碳化矽/SiC,strict_v4,14,5,0,9,3
砷化鎵/GaAs,strict_v4,4,4,0,0,0
矽晶圓,strict_v4,7,5,0,2,0
石英元件,v5_exact_review,5,5,0,0,0
工具機,strict_v4,9,2,0,7,5
航太,strict_v4,4,3,0,1,1
氫能/燃料電池,v5_structural_current_fallback,6,0,0,6,4
造紙,strict_v4,0,0,0,0,0
輪胎/橡膠,v5_no_spec_preserve,0,0,0,0,0
寵物經濟,v5_no_spec_preserve,0,0,0,0,0
醫材,v5_structural_current_fallback,19,18,0,1,1
碳權/ESG,strict_v4,4,0,0,4,0
海底電纜,v5_structural_current_fallback,5,0,0,5,3
銅纜/銅加工,strict_v4,4,2,0,2,1
減重新藥/GLP-1,v5_structural_current_fallback,7,7,0,0,0
固態電池,v5_structural_current_fallback,6,1,0,5,2
遊戲股,v5_sector_twse,18,18,0,0,0
健身/運動用品,v5_no_spec_preserve,0,0,0,0,0
軟體/SaaS,strict_v4,4,0,0,4,3
2奈米先進製程,v5_structural_current_fallback,10,1,0,9,1
稀土/關鍵金屬,v5_structural_current_fallback,5,3,0,2,1
銀髮/高齡經濟,v5_no_spec_preserve,0,0,0,0,0
電商/網購,strict_v4,3,1,0,2,2
影音串流/OTT,strict_v4,3,0,0,3,3
折疊機/Apple 新機,v5_structural_current_fallback,8,4,0,4,2
HBM 高頻寬記憶體,strict_v4,7,5,0,2,2
量子電腦,v5_structural_current_fallback,6,0,0,6,1
AI 智慧醫療,v5_no_spec_preserve,0,0,0,0,0
新南向/東南亞產能,v5_structural_current_fallback,5,2,0,3,1
氮化鎵/GaN,strict_v4,9,3,0,6,3
特用化學/光阻劑,strict_v4,4,2,0,2,1
充電樁/充電服務,strict_v4,4,0,0,4,4
生技 CDMO,v5_no_spec_preserve,0,0,0,0,0
水資源/環保,strict_v4,6,1,0,5,5
穿戴/智慧眼鏡,v5_structural_current_fallback,6,0,0,6,4
功率半導體 IC,strict_v4,6,3,0,3,2
AI 眼鏡 / Meta Ray-Ban,strict_v4,6,2,0,4,2
Chiplet 小晶片,v5_structural_current_fallback,7,1,0,6,1
DDR5/LPDDR5 記憶體,strict_v4,6,5,0,1,1
5G/6G 基地台,strict_v4,5,2,0,3,3
射頻 RF/PA,strict_v4,2,2,0,0,0
智慧家庭/Matter,v5_structural_current_fallback,5,0,0,5,2
智慧電錶/AMI,v5_structural_current_fallback,5,0,0,5,3
美國製造回流/晶片法案,strict_v4,5,1,0,4,3
印度產能/印度概念,strict_v4,5,1,0,4,1
鋰電池材料,v5_structural_current_fallback,5,1,0,4,1
