group,old_count,new_count,added,removed
CPU 概念股,11,11,0,0
AI伺服器,20,20,0,0
輝達概念股,11,11,0,0
Google TPU,10,10,0,0
ASIC/IP矽智財,3,3,0,0
IC設計,11,35,24,0
AI PC/邊緣AI,3,3,0,0
CoWoS先進封裝,5,5,0,0
半導體設備,0,29,29,0
PCB/銅箔基板,9,21,12,0
ABF載板,3,3,0,0
散熱/液冷,6,17,11,0
電源供應器/BBU,13,17,4,0
重電,0,26,26,0
HVDC/直流電力,1,1,0,0
綠能/儲能,0,24,24,0
光通訊/CPO,5,5,0,0
矽光子,5,5,0,0
高速傳輸,0,24,24,0
網通,2,4,2,0
低軌衛星,3,6,3,0
連接器,11,40,29,0
被動元件,10,54,44,0
記憶體,8,8,0,0
記憶體模組廠,9,9,0,0
電動車,11,11,0,0
車用電子,1,9,8,0
機器人,2,2,0,0
軍工/國防,0,0,0,0
無人機,3,3,0,0
資安,1,31,30,0
蘋果概念股,8,8,0,0
金融股,9,9,0,0
生技醫療,117,117,0,0
觀光餐旅,11,11,0,0
面板/顯示器,7,62,55,0
LED/光電,5,12,7,0
塑化/原物料,6,6,0,0
檢測/設備服務,10,18,8,0
航運/貨櫃,3,3,0,0
航運/散裝,3,3,0,0
鋼鐵,6,18,12,0
水泥,2,2,0,0
營建/資產,9,9,0,0
食品/民生,41,41,0,0
防疫/口罩,0,0,0,0
宅經濟/遠距,0,0,0,0
碳化矽/SiC,5,5,0,0
砷化鎵/GaAs,4,4,0,0
矽晶圓,5,5,0,0
石英元件,5,5,0,0
工具機,2,21,19,0
航太,3,3,0,0
氫能/燃料電池,0,0,0,0
造紙,0,0,0,0
輪胎/橡膠,0,11,11,0
寵物經濟,0,0,0,0
醫材,18,20,2,0
碳權/ESG,0,0,0,0
海底電纜,0,0,0,0
銅纜/銅加工,2,10,8,0
減重新藥/GLP-1,7,7,0,0
固態電池,1,1,0,0
遊戲股,18,28,10,0
健身/運動用品,0,21,21,0
軟體/SaaS,0,0,0,0
2奈米先進製程,1,1,0,0
稀土/關鍵金屬,3,3,0,0
銀髮/高齡經濟,0,0,0,0
電商/網購,1,1,0,0
影音串流/OTT,0,0,0,0
折疊機/Apple 新機,4,4,0,0
HBM 高頻寬記憶體,5,5,0,0
量子電腦,0,0,0,0
AI 智慧醫療,0,0,0,0
新南向/東南亞產能,2,2,0,0
氮化鎵/GaN,3,3,0,0
特用化學/光阻劑,2,26,24,0
充電樁/充電服務,0,38,38,0
生技 CDMO,0,0,0,0
水資源/環保,1,1,0,0
穿戴/智慧眼鏡,0,0,0,0
功率半導體 IC,3,14,11,0
AI 眼鏡 / Meta Ray-Ban,2,2,0,0
Chiplet 小晶片,1,1,0,0
DDR5/LPDDR5 記憶體,5,5,0,0
5G/6G 基地台,2,2,0,0
射頻 RF/PA,2,2,0,0
智慧家庭/Matter,0,0,0,0
智慧電錶/AMI,0,0,0,0
美國製造回流/晶片法案,1,1,0,0
印度產能/印度概念,1,1,0,0
鋰電池材料,1,1,0,0
儲能系統/BESS,0,66,66,0
PC/電競品牌,0,21,21,0
伺服器準系統,4,4,0,0
特殊氣體/半導體化學品,1,1,0,0
晶圓代工成熟製程,0,5,5,0
NAND Flash/SSD 控制,2,2,0,0
安全監控/影像監控,0,36,36,0
高階 PCB/HDI,6,6,0,0
Flexible PCB/軟板,7,11,4,0
紡織/機能布,12,30,18,0
自行車零件,2,2,0,0
螺絲/螺帽/緊固件,1,8,7,0
手工具/電動工具,0,2,2,0
軸承/精密機構,1,1,0,0
光學鏡片/鏡頭,0,34,34,0
光學薄膜,0,1,1,0
汽車零件/售後,0,42,42,0
塑膠射出/模具,1,1,0,0
齒輪/減速機,0,6,6,0
金屬粉末/3D 列印,0,0,0,0
真空設備,0,0,0,0
碳纖維/輕量材料,1,1,0,0
閥門管材,2,5,3,0
熱交換器/散熱器,0,0,0,0
細胞治療,7,7,0,0
疫苗/抗體新藥,6,6,0,0
精準診斷/體外診斷,0,0,0,0
醫美/雷射,4,4,0,0
手術機器人/智慧醫療器材,0,0,0,0
保健食品/機能食品,7,7,0,0
農業科技/植物工廠,0,0,0,0
旅遊/廉航/郵輪,6,6,0,0
文創/IP 內容,0,7,7,0
植物肉/替代蛋白,5,5,0,0
智慧城市/V2X,0,0,0,0
川普概念/關稅戰,0,0,0,0
日圓貶值受惠/台日合作,3,3,0,0
重建/災後/基礎建設,2,2,0,0
龍年受惠/文創遊戲,5,5,0,0
電子通路,35,35,0,0
資訊服務/IT服務,1,3,2,0
雲端服務/SaaS,12,40,28,0
工業電腦/IPC,2,34,32,0
製鞋/運動鞋代工,7,7,0,0
光通訊細分,0,0,0,0
燃氣/天然氣,6,6,0,0
廢棄物處理/環保,3,20,17,0
連鎖零售/超商,14,14,0,0
貿易百貨/消費,11,11,0,0
玻璃陶瓷/衛浴,5,5,0,0
橡膠/輪胎原料,4,4,0,0
化工/染料/特化,11,28,17,0
精密機械/自動化,1,52,51,0
植栽/有機/飼料,1,1,0,0
文化傳媒/出版,2,27,25,0
原料藥/化學藥,12,12,0,0
電子零組件/一般,3,14,11,0
光學精密元件,1,1,0,0
太陽能/光電板,5,12,7,0
風電/離岸風電,4,4,0,0
電動車供應鏈,0,0,0,0
晶片封測,6,33,27,0
半導體類比IC,3,15,12,0
智慧醫療/AI醫學,10,10,0,0
基因/生技檢測,13,13,0,0
老年長照/銀髮醫療,10,10,0,0
美容保健/個人護理,11,14,3,0
新藥研發,22,24,2,0
動物保健/寵物醫療,0,0,0,0
半導體/晶片代工次族,13,13,0,0
其他電子/工控,9,29,20,0
居家修繕/家居用品,1,31,30,0
模具/金屬加工,0,0,0,0
投資控股/租賃,4,4,0,0
寵物/生活周邊,0,1,1,0
OLED/Micro LED,1,1,0,0
造紙/紙業,7,16,9,0
CDMO/生技製造服務,10,11,1,0
PCB設備/耗材,0,0,0,0
台積電供應鏈,5,5,0,0
AI基礎設施/資料中心,8,8,0,0
無塵室/廠務工程,1,11,10,0
環境設備/空汙,3,3,0,0
交通運輸/物流,5,37,32,0
能源服務/石油燃料,2,2,0,0
中小型生技,33,115,82,0
電腦週邊/配件,30,45,15,0
利基光電,2,18,16,0
小型通信網路,0,0,0,0
金融證券,32,32,0,0
運動休閒,2,9,7,0
食品零售,14,14,0,0
其他（多元族群）,0,0,0,0
5G 通訊,7,18,11,0
EUV 極紫外光微影,4,4,0,0
特斯拉概念股,14,14,0,0
VCSEL 雷射,6,6,0,0
磷化銦/InP,4,4,0,0
資料中心,9,9,0,0
