ticker,name,twse_industry,industry_segment,supply_chain_position,core_themes,report_sector,reason
1435,中福,其他,FIN,END_USER,LEO_SAT;ROBOTICS,Conglomerates,v6 未達多源驗證門檻，暫不上架
1437,勤益控,其他,MATERIALS,END_USER,ADAS,Real Estate Services,v6 未達多源驗證門檻，暫不上架
1507,,,,,,,v6 未達多源驗證門檻，暫不上架
1516,川飛,其他,,CONNECTOR,LEO_SAT;ROBOTICS,Thermal Coal,v6 未達多源驗證門檻，暫不上架
1584,精剛,其他,MATERIALS,EQUIP,LEO_SAT,Metal Fabrication,v6 未達多源驗證門檻，暫不上架
1902,,,,,,,v6 未達多源驗證門檻，暫不上架
2021,,,,,,,v6 未達多源驗證門檻，暫不上架
2026,,,,,,,v6 未達多源驗證門檻，暫不上架
2311,,,,,,,v6 未達多源驗證門檻，暫不上架
2348,海悅,其他,MATERIALS,BRAND,N2_2NM,Real Estate Services,v6 未達多源驗證門檻，暫不上架
2401,凌陽,半導體業,AI_SEMI,FOUNDRY,N2_2NM;ADAS,Semiconductors,v6 未達多源驗證門檻，暫不上架
2436,偉詮電,半導體業,AI_SEMI,FOUNDRY,GB300_RUBIN;LIQUID_COOL;ROBOTICS,Semiconductors,v6 未達多源驗證門檻，暫不上架
2456,,,,,,,v6 未達多源驗證門檻，暫不上架
2458,義隆,半導體業,AI_SEMI,FOUNDRY,GB300_RUBIN;ROBOTICS,Semiconductors,v6 未達多源驗證門檻，暫不上架
2496,卓越,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Education & Training Services,v6 未達多源驗證門檻，暫不上架
2501,國建,建材營造,,END_USER,LEO_SAT;5G_6G,Real Estate - Development,v6 未達多源驗證門檻，暫不上架
2514,龍邦,其他,MATERIALS,END_USER,GB300_RUBIN;N2_2NM;LEO_SAT,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
2616,山隆,油電燃氣業,POWER_GREEN,ODM_SYS,LEO_SAT;ROBOTICS,Specialty Retail,v6 未達多源驗證門檻，暫不上架
2638,,,,,,,v6 未達多源驗證門檻，暫不上架
2724,藝舍-KY,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Lodging,v6 未達多源驗證門檻，暫不上架
2904,匯僑,其他,POWER_GREEN,ODM_SYS,LEO_SAT;ROBOTICS,Oil & Gas Equipment & Services,v6 未達多源驗證門檻，暫不上架
2914,,,,,,,v6 未達多源驗證門檻，暫不上架
2915,潤泰全,貿易百貨,CONSUMER,BRAND,,,v6 未達多源驗證門檻，暫不上架
3014,聯陽,半導體業,AI_SEMI,FOUNDRY,,Semiconductors,v6 未達多源驗證門檻，暫不上架
3040,遠見,其他,COMP_HW,END_USER,LEO_SAT;ROBOTICS,Consumer Electronics,v6 未達多源驗證門檻，暫不上架
3041,揚智,半導體業,AI_SEMI,FOUNDRY,N2_2NM;LEO_SAT;ROBOTICS,Semiconductor Equipment & Materials,v6 未達多源驗證門檻，暫不上架
3228,金麗科,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
3313,斐成,其他,MATERIALS,ODM_SYS,LEO_SAT;ROBOTICS,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
3527,聚積,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
3545,敦泰,半導體業,AI_SEMI,FOUNDRY,,Semiconductors,v6 未達多源驗證門檻，暫不上架
3556,禾瑞亞,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
3588,通嘉,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
3592,瑞鼎,半導體業,AI_SEMI,FOUNDRY,N2_2NM;CHIPLET,Semiconductors,v6 未達多源驗證門檻，暫不上架
4154,樂威科-KY,其他,,END_USER,LEO_SAT;ROBOTICS,Beverages - Non-Alcoholic,v6 未達多源驗證門檻，暫不上架
4176,,,,,,,v6 未達多源驗證門檻，暫不上架
4412,,,,,,,v6 未達多源驗證門檻，暫不上架
4445,,,,,,,v6 未達多源驗證門檻，暫不上架
4541,晟田,其他,DEFENSE,EQUIP,N2_2NM,Aerospace & Defense,v6 未達多源驗證門檻，暫不上架
4586,,,,,,,v6 未達多源驗證門檻，暫不上架
4709,,,,,,,v6 未達多源驗證門檻，暫不上架
4731,,,,,,,v6 未達多源驗證門檻，暫不上架
